Longitude,Latitude,UHI Index
-73.98251167,40.77396333,1.0104086096669271
-73.94351667,40.77660833,1.0087045164676263
-73.95702833,40.79038833,1.009581161523297
-73.96737333,40.806175,1.0100614271778552
-73.95818167,40.78188,1.0099778156163846
-73.94980333,40.816245,1.0094191231946903
-73.91806833,40.83678667,1.0082889727173379
-73.95192833,40.77375833,1.0095032543103706
-73.95868167,40.79000333,1.0098103985311488
-73.96004167,40.773365,1.010338224545643
-73.89871333,40.806685,1.0056905365900288
-73.92465667,40.843095,1.0085777985743754
-73.98121,40.76888333,1.0105158195165171
-73.954495,40.78656667,1.0095712273308823
-73.95993833,40.77355667,1.0103309322265885
-73.97859167,40.790915,1.0100398678185538
-73.95254167,40.76849333,1.0097098994854474
-73.97175333,40.79723333,1.009971442547015
-73.96372167,40.79215333,1.0099035670033465
-73.95286,40.78659167,1.0092708647314996
-73.961075,40.75933833,1.010455077502698
-73.97226167,40.79645333,1.0099634186801687
-73.96766833,40.80002167,1.01000861212236
-73.949095,40.79414667,1.008596763883102
-73.96059167,40.797535,1.0098678125570342
-73.93322,40.795155,1.0080463123081231
-73.94806167,40.78681,1.0087336161007556
-73.899135,40.81350667,1.0063677952401524
-73.90962667,40.84315667,1.0082561983914955
-73.95757833,40.76121,1.010139189401281
-73.91770833,40.83735333,1.0083053169131877
-73.98724667,40.77075833,1.010766081144082
-73.87953667,40.80615167,1.0058095608517976
-73.97206,40.765805,1.0104916137750424
-73.9024,40.83370667,1.0074519793798205
-73.95461833,40.79562833,1.009419221613
-73.90329667,40.811215,1.006225706368033
-73.93413833,40.79555833,1.0080744395906842
-73.90040833,40.81547667,1.0066553690080862
-73.95488,40.80417,1.0093736176139507
-73.92372,40.84413333,1.0086031641277424
-73.895605,40.80892667,1.0059124326413538
-73.95195833,40.7693,1.009612224559826
-73.92564667,40.84142667,1.0085860015429389
-73.942635,40.79075333,1.0082289657706216
-73.92131667,40.83194167,1.0082252717598121
-73.98715333,40.77091833,1.010766081144082
-73.89874,40.81051333,1.0060012571588905
-73.897585,40.81975,1.0072561612802067
-73.90627,40.843665,1.0081878961393038
-73.970495,40.767875,1.0104548982022852
-73.941085,40.79014833,1.0082334601282519
-73.97013333,40.79409667,1.0099791800378717
-73.88117167,40.80541333,1.0055941095166707
-73.91002833,40.84028333,1.0081450874945856
-73.88944167,40.80749333,1.005877640085889
-73.95901667,40.75951,1.0103675504518175
-73.90356167,40.817495,1.0069593330199893
-73.96688667,40.807605,1.0101217617910145
-73.97541167,40.786255,1.0102228559180935
-73.912915,40.835245,1.0080566226029055
-73.89614833,40.81892,1.0072835084712446
-73.95433333,40.78149167,1.009672992072566
-73.92512667,40.84229167,1.0085740233040583
-73.90222167,40.80517667,1.0053818640233982
-73.917745,40.83730333,1.0083053169131877
-73.95701833,40.76218833,1.0101197925263694
-73.91789333,40.83208833,1.0081193035846603
-73.956985,40.76223,1.0101197925263694
-73.96148333,40.75945667,1.0104555185204773
-73.90956,40.84112667,1.0081406871955907
-73.94763167,40.7854,1.0089233052268538
-73.97201333,40.765855,1.0104916137750424
-73.95799667,40.76086,1.0101437263014046
-73.96383333,40.76041333,1.0104689306036296
-73.88087333,40.80545833,1.0055931059340857
-73.98283833,40.782095,1.0103653390952054
-73.94646,40.785155,1.0089165483760067
-73.90953333,40.84341,1.0082547173513834
-73.969145,40.793605,1.0101121844294112
-73.94900333,40.79004833,1.0086203090357961
-73.95807667,40.80547333,1.0093673867006259
-73.98504833,40.780215,1.0106098062964217
-73.89324667,40.84277667,1.0077710613763484
-73.95255667,40.786845,1.0092279214237856
-73.95508,40.79237667,1.0095057684020787
-73.92208333,40.841025,1.0084632191255694
-73.892235,40.842125,1.0077096244006976
-73.88972167,40.80855,1.0059637607493137
-73.958945,40.75958833,1.0103724123096647
-73.96860667,40.76490833,1.0104414050186965
-73.95697833,40.81226,1.0101994064194928
-73.971345,40.76693167,1.0104810281033805
-73.88797,40.82323333,1.0072203033880696
-73.97463167,40.79340167,1.010023523627547
-73.946495,40.785135,1.0089165483760067
-73.95584,40.79158,1.009505965141889
-73.91757833,40.84419667,1.0085867479998418
-73.90011833,40.81484833,1.0066483154722967
-73.97195667,40.76595333,1.0104916137750424
-73.97126833,40.767035,1.0104636119307224
-73.93475833,40.7991,1.0080902010580832
-73.96877667,40.76495667,1.0104414050186965
-73.94826333,40.79514333,1.0085360776658718
-73.971365,40.79778667,1.0099697302675508
-73.95539167,40.79191833,1.009488064071961
-73.95947,40.7742,1.010311215409593
-73.96063833,40.772585,1.0103422371730226
-73.903525,40.80943333,1.0059831536098374
-73.971035,40.76733,1.0104636119307224
-73.90302833,40.80945167,1.0059844354572829
-73.957995,40.78214667,1.0099789019342877
-73.949355,40.79019833,1.008623370282216
-73.95730833,40.81173833,1.0101621900813644
-73.95949333,40.77413167,1.010311215409593
-73.97253333,40.79134,1.0100167034339986
-73.970795,40.76757167,1.010473942859512
-73.964165,40.80805833,1.0101135362244138
-73.952775,40.774125,1.0095975420136951
-73.96780333,40.800805,1.009997771625333
-73.94580833,40.77790333,1.0089220044433334
-73.960155,40.77318667,1.0103227386169475
-73.95950833,40.77407667,1.0103120290059897
-73.90968333,40.842745,1.0082561983914955
-73.89594667,40.80889833,1.0059123955807747
-73.93151,40.79741333,1.0077198337236943
-73.96144,40.797755,1.0098675445614094
-73.95109333,40.79770167,1.0087114176172296
-73.95569667,40.79168167,1.009490478333762
-73.96358167,40.80831,1.0100756302987248
-73.91739333,40.84411,1.0085909332248573
-73.96988833,40.79453667,1.0099430239498626
-73.879635,40.80643333,1.0058775115389693
-73.96904,40.79355167,1.0100065705379204
-73.983515,40.775965,1.010379242591521
-73.91753833,40.84416833,1.008588889628072
-73.95755667,40.76125333,1.0101387927792493
-73.98553167,40.78030667,1.010609977065631
-73.94354333,40.78470667,1.0086217244261881
-73.92570833,40.84131333,1.0085844296241757
-73.97783167,40.78652,1.0102240926182626
-73.95793167,40.80602167,1.0096163868072043
-73.972215,40.765515,1.0104916137750424
-73.97948333,40.79043667,1.0100484068290099
-73.90565167,40.84361667,1.0080066537934367
-73.89642,40.81940667,1.0072537591988997
-73.972105,40.76878333,1.0104748563050494
-73.92396833,40.84403833,1.0086054514077012
-73.97109,40.76729167,1.0104636119307224
-73.90371167,40.80930667,1.0059781047301906
-73.95429833,40.81096833,1.0096621756334556
-73.90236333,40.83376333,1.0074519793798205
-73.89312667,40.84268,1.0077710613763484
-73.95801667,40.81085833,1.0099721635808314
-73.94812,40.806325,1.0086345220307735
-73.90793333,40.80256,1.006390270266698
-73.94937833,40.77346333,1.009090095462755
-73.98492333,40.78015333,1.0106098062964217
-73.970135,40.794275,1.0099789904390128
-73.89464833,40.809025,1.0059118333513513
-73.899735,40.81426333,1.0065962107619608
-73.90311167,40.809555,1.0059861700787625
-73.96292,40.809115,1.010094509600321
-73.95783,40.78233333,1.0099789019342877
-73.88759333,40.806415,1.0058585340545452
-73.96336167,40.80860333,1.0100761714837612
-73.95013333,40.81740667,1.0095892566027544
-73.954585,40.79564833,1.0094190137400831
-73.903075,40.817455,1.0069606148674348
-73.95623667,40.79130833,1.009557415495641
-73.91732667,40.84535833,1.008594192078828
-73.90507833,40.84362,1.0080030544687277
-73.951195,40.77346667,1.0092547209566942
-73.90236167,40.81729167,1.0068579899025285
-73.96040833,40.80168167,1.0098830721386616
-73.944875,40.78727667,1.0085443118934623
-73.98692,40.77126667,1.0107652934444138
-73.94251333,40.78649167,1.008530767772708
-73.95009667,40.79031333,1.00868020753586
-73.884795,40.804875,1.0055792724101407
-73.95473333,40.82247167,1.0106168688471797
-73.947025,40.78921333,1.0085612193500073
-73.94809667,40.78557667,1.0089467454197325
-73.95631167,40.80473,1.0094094634684876
-73.906315,40.81544167,1.007177035652638
-73.906095,40.84464833,1.0082870610672323
-73.98854333,40.76914833,1.010756030837015
-73.95643167,40.82298167,1.0106873187591743
-73.96454833,40.799075,1.0099726685582766
-73.95014667,40.77375167,1.0091410175142763
-73.90134833,40.83540667,1.0074982362062777
-73.89738667,40.80789833,1.0058115429558478
-73.91745,40.845115,1.008594192078828
-73.904615,40.80801667,1.0058799708421977
-73.91316,40.827285,1.0076986929344578
-73.914005,40.83562167,1.0081055589325623
-73.91233667,40.82942333,1.0077498046578695
-73.96472333,40.79915667,1.0099726685582766
-73.91226833,40.82940167,1.0077498046578695
-73.91735333,40.83290167,1.0081802278247156
-73.953495,40.81755667,1.0100020016380054
-73.90972167,40.82632333,1.0076850386210086
-73.95696333,40.77681833,1.0099730576053774
-73.91689667,40.80412167,1.0067768752226955
-73.894685,40.84391667,1.0078961182597619
-73.91581333,40.83496167,1.0082584555343395
-73.89158833,40.82145833,1.0071659420107708
-73.91717,40.83334167,1.0082372043177577
-73.93579667,40.79961667,1.0081114662146522
-73.909525,40.82669667,1.007686132424197
-73.925235,40.826975,1.0082136557922547
-73.90352,40.81751,1.0069593330199893
-73.91058667,40.83936333,1.008152857783899
-73.92255,40.82338833,1.008190602845977
-73.95286,40.818075,1.0100215347891726
-73.9122,40.84474833,1.0083837059138414
-73.903805,40.81188,1.006281843642992
-73.92686333,40.83529333,1.0085963569729945
-73.90882667,40.843765,1.0082833807086224
-73.99138833,40.77586333,1.0106189721064822
-73.962415,40.80243333,1.0098578692267424
-73.893215,40.84425667,1.0078882631959518
-73.89811667,40.81923333,1.007154416010629
-73.89667833,40.84407833,1.0078947415789998
-73.92572833,40.84127,1.0085844296241757
-73.89257667,40.84387167,1.0078961196053813
-73.95827667,40.774705,1.0099883290231322
-73.93841,40.80229333,1.0081168234185036
-73.96528333,40.79930667,1.009979360039013
-73.94929167,40.79698333,1.0085573002438544
-73.88392667,40.81553333,1.006846154830403
-73.89794333,40.83639,1.0075635628860522
-73.896715,40.80842,1.0058937882254622
-73.98891833,40.76938833,1.010756030837015
-73.90439333,40.808115,1.005778753075674
-73.91538833,40.83536667,1.0082614977955595
-73.97155833,40.766505,1.0104787848129262
-73.95496167,40.77345667,1.0099809340509864
-73.94806667,40.79310667,1.0085729183485403
-73.97364167,40.79474167,1.0099779713200925
-73.95694833,40.80499,1.0093498014904534
-73.90419833,40.81585833,1.0067682010832142
-73.92742833,40.83408,1.008670740831388
-73.91715167,40.844005,1.0085969464193942
-73.957195,40.82223833,1.0107100309006618
-73.90078,40.8415,1.0076315595472989
-73.95710667,40.80716333,1.0097059746348553
-73.95403167,40.77551333,1.009572937414648
-73.91676667,40.80406833,1.006778493782155
-73.89541,40.81758333,1.007006474926622
-73.894235,40.80907833,1.0059103287089775
-73.90390667,40.80835167,1.0058590295983776
-73.89524667,40.81734,1.0069661841242015
-73.95109833,40.78876833,1.0088476155606072
-73.891595,40.82153167,1.0071786771847604
-73.95975,40.801385,1.0098808318465937
-73.94890167,40.80167,1.0085644265141345
-73.96678333,40.80389833,1.0098882150948247
-73.93246333,40.79813333,1.0077391459929852
-73.964275,40.76059167,1.010453949121462
-73.97178833,40.76615667,1.0104787848129262
-73.95899333,40.809555,1.010134449710775
-73.91556667,40.83522167,1.0082549335893463
-73.961635,40.79784833,1.009890760393355
-73.94739333,40.78528667,1.008921329986371
-73.95279,40.77490333,1.0095678199811355
-73.919065,40.84354333,1.00845593960476
-73.92630833,40.834865,1.0085101631794997
-73.95199333,40.81882333,1.0101662456584837
-73.93536833,40.80039333,1.0081026573295535
-73.89158333,40.821185,1.0073250508485314
-73.96228333,40.79816,1.009921336045386
-73.947745,40.79293,1.0085732973091939
-73.89792833,40.81943,1.007193695833967
-73.87980333,40.80564167,1.0055933002047994
-73.95477667,40.78076833,1.0098769941751558
-73.956035,40.77378667,1.0100026806931144
-73.93538667,40.80095333,1.008092431445895
-73.92721,40.834035,1.0086260962347802
-73.95703667,40.7632,1.0101233017292288
-73.95860333,40.76001667,1.0103489759414144
-73.962185,40.80231667,1.0098578692267424
-73.95936,40.77446667,1.0103114353798
-73.91331167,40.82978,1.0077441007540349
-73.895245,40.84396167,1.0078961182597619
-73.90502167,40.84424,1.0079145166353802
-73.96481667,40.799195,1.0099726685582766
-73.92139333,40.83182,1.0082251927677914
-73.91755,40.84626833,1.0085906117634686
-73.88854167,40.806315,1.0058392363285593
-73.95483667,40.794275,1.0095097014158334
-73.98883667,40.769325,1.010756030837015
-73.94841667,40.78615167,1.0088762963109748
-73.91302167,40.83857333,1.0081307316192367
-73.95843667,40.76429833,1.0101392122689594
-73.89597667,40.84400167,1.0078947415789998
-73.90328,40.8087,1.0058782586139117
-73.90519333,40.80768,1.0060902647586638
-73.93185,40.79783833,1.0077357272729157
-73.88334667,40.81329,1.0065686830702494
-73.98191333,40.78349667,1.0103599929431546
-73.95489333,40.773545,1.0099809340509864
-73.96964,40.76536333,1.0105187219932845
-73.959795,40.80140333,1.0098808318465937
-73.91729,40.84560167,1.0085941322344034
-73.92724333,40.83541667,1.008600621097334
-73.89827833,40.81907833,1.0071553136421363
-73.91718167,40.83325167,1.0082372043177577
-73.91836667,40.844505,1.0085825522386918
-73.88595,40.80504,1.0055809636410094
-73.91238,40.83506167,1.0080626587740222
-73.91654667,40.84372,1.0084989817028396
-73.953765,40.79819333,1.009113579311819
-73.96897,40.76510667,1.0104414050186965
-73.98839833,40.76930833,1.010756030837015
-73.9536,40.80364333,1.0090038038315683
-73.89359333,40.84446,1.0078894275925716
-73.92751833,40.83859333,1.0087073701443945
-73.88758833,40.82077167,1.0073594629148703
-73.95790833,40.774565,1.009986862354442
-73.94574333,40.78616,1.0087740646720667
-73.90973,40.840805,1.0081406871955907
-73.89895667,40.83655833,1.0075439968340714
-73.948925,40.79436,1.0085595856816816
-73.89852833,40.81886667,1.007214279581986
-73.89892167,40.81846333,1.007193973894923
-73.894965,40.80901833,1.0059118333513513
-73.95905167,40.81632333,1.0105616463801954
-73.988065,40.76966,1.0107618658223345
-73.95814667,40.77465667,1.0099855832197955
-73.95968167,40.80942667,1.0101491383886736
-73.95230333,40.774715,1.009490568722297
-73.87966833,40.80660333,1.0058956213542563
-73.96921333,40.76518667,1.0105173372909297
-73.98791333,40.76985833,1.0107618658223345
-73.887645,40.82072333,1.0073606678826432
-73.92759667,40.82512667,1.0084734130462731
-73.95475667,40.79444,1.0094190357989294
-73.90928667,40.8438,1.008287374703694
-73.90280667,40.80849833,1.0057850807353783
-73.896405,40.83876333,1.0076517103454075
-73.943345,40.79105833,1.0082429047928274
-73.89379667,40.809135,1.006010233300592
-73.92758167,40.83860333,1.0087073701443945
-73.929355,40.82962667,1.0085474664178005
-73.94887667,40.79442333,1.0085595856816816
-73.95904833,40.78071333,1.0102085098400477
-73.95209833,40.77465167,1.0094703781460796
-73.98273833,40.78222,1.0103649225358804
-73.98848167,40.769195,1.010756030837015
-73.95282333,40.81810833,1.010210837148513
-73.92761833,40.82505333,1.0084965071634922
-73.90984333,40.826115,1.0076853906403012
-73.98481667,40.77417667,1.0106498228450604
-73.88612167,40.805795,1.0058134374612853
-73.89464333,40.81779333,1.0070175805527355
-73.954065,40.79587667,1.0091057044553016
-73.94844833,40.79487333,1.0085308170411889
-73.95912167,40.80943333,1.0101317075979437
-73.96473333,40.80831333,1.0101129367472284
-73.93796167,40.80208333,1.0080200422171868
-73.94821333,40.795215,1.0085360776658718
-73.95698167,40.81402333,1.0102201755946187
-73.98765833,40.770145,1.0107608562325112
-73.95334333,40.77503167,1.009563056368306
-73.89783167,40.83627167,1.0075635628860522
-73.95161833,40.76979667,1.0094148811375179
-73.88209833,40.8127,1.0065541531933766
-73.911355,40.83470833,1.008076260474528
-73.90652333,40.84469167,1.0082879924578194
-73.96174333,40.81029833,1.0102146966058134
-73.954845,40.79424833,1.0095097014158334
-73.93846833,40.85229167,1.009901898914448
-73.93244833,40.79610667,1.007722169706376
-73.91649,40.834185,1.0082911410004374
-73.95451,40.80401333,1.0093214678717137
-73.96290333,40.80265333,1.0098634468107566
-73.95828167,40.76455833,1.0101390981272176
-73.895195,40.840695,1.007658187964376
-73.94478333,40.80008,1.0084123778714285
-73.90266,40.83337667,1.0074521971526733
-73.89440833,40.84419667,1.0078886531339388
-73.90281667,40.808575,1.005787265543897
-73.95429333,40.76869333,1.0098189304876612
-73.88908167,40.81861,1.0073562305080035
-73.90456667,40.81534,1.006806469885804
-73.95658667,40.762765,1.0101192120792932
-73.898605,40.81880333,1.0072149299789661
-73.88737833,40.81410333,1.0067804062858166
-73.98473833,40.774265,1.0106018337460387
-73.927855,40.82134,1.0084590560533457
-73.9097,40.84086667,1.0081406871955907
-73.984385,40.774745,1.0105732036689883
-73.957215,40.814255,1.010263701714008
-73.964235,40.79894167,1.0099726685582766
-73.91369,40.82690167,1.0077042510748924
-73.953395,40.82254333,1.0102753693549185
-73.95733167,40.77728833,1.0099789981292497
-73.91549333,40.80421833,1.0066121180709162
-73.880915,40.81152667,1.006410791474639
-73.91990833,40.83434333,1.0083880255112647
-73.92032667,40.833665,1.008346946370423
-73.91376333,40.82685167,1.0077034164705325
-73.97042333,40.76511333,1.0104727216809273
-73.94539667,40.79196833,1.0083917527277038
-73.94658833,40.811645,1.0091240558246881
-73.89910667,40.81815,1.0071163670322782
-73.94311667,40.80235333,1.0081389718538842
-73.96771833,40.801715,1.0100005441745012
-73.91312333,40.83861167,1.0081307316192367
-73.888585,40.823425,1.007219561602838
-73.92573667,40.82608167,1.008332989657103
-73.95396167,40.79502333,1.0090978544437292
-73.925275,40.82094333,1.0083521335284722
-73.88828333,40.814165,1.0067807338841037
-73.90457167,40.81237833,1.0065016849097521
-73.95648833,40.808055,1.0096886582830855
-73.95703833,40.77775833,1.0099729042803323
-73.91415667,40.81642667,1.0073937529920554
-73.88502167,40.81249667,1.0065366599508012
-73.91440167,40.83907,1.0083449451855238
-73.91688333,40.81158333,1.0075366029807915
-73.95503667,40.768995,1.010067860397836
-73.89778667,40.80872333,1.005852356864462
-73.88768667,40.816435,1.0068978342789299
-73.91684167,40.81832667,1.0082343393580253
-73.928015,40.82156,1.0084701221865826
-73.90333667,40.83239167,1.0073490584874958
-73.956075,40.77899667,1.009967981783229
-73.92338333,40.82285333,1.008193257030538
-73.88873167,40.82591333,1.0072385904911552
-73.95734167,40.822095,1.0107112936305431
-73.94967,40.80212,1.0085475317405774
-73.95110833,40.77415333,1.009238663973264
-73.916905,40.81819833,1.0081582902402277
-73.92789,40.82876667,1.008508099409527
-73.90241833,40.83191,1.0073144398149294
-73.94677167,40.80067333,1.0084841473634294
-73.91132167,40.83815,1.008124942736346
-73.88640667,40.81517667,1.0068396010911131
-73.88276167,40.80516833,1.0055998681071991
-73.970955,40.76449167,1.010469726755765
-73.93840833,40.85323,1.009901898914448
-73.95042167,40.828105,1.009931053634718
-73.92029667,40.82235,1.0081875135834921
-73.95137667,40.82775167,1.0099701158776861
-73.89914,40.81825833,1.0071163670322782
-73.94485333,40.79999167,1.0084123778714285
-73.95094,40.77068333,1.0093570885661278
-73.928,40.828835,1.008508099409527
-73.93497,40.85694833,1.009494283336904
-73.900165,40.84130833,1.007575824204491
-73.93549,40.799435,1.0081036908571854
-73.94836,40.80914,1.0089078314514175
-73.95611333,40.77655,1.009970535650857
-73.958805,40.81604167,1.0105357397956707
-73.95662833,40.76301,1.0101201603780738
-73.89142667,40.80950667,1.0060836164546059
-73.91336167,40.81802,1.007556753692588
-73.915845,40.84339167,1.0084559225693641
-73.94817,40.80934833,1.0089071366910272
-73.90655833,40.80691833,1.0062509770078374
-73.90327333,40.83221833,1.0073490584874958
-73.92103167,40.84225833,1.0085732072366231
-73.91189833,40.82040167,1.0078178821163304
-73.90588333,40.80402167,1.0058528125509416
-73.90573167,40.826655,1.0074402892414454
-73.96764,40.802315,1.0099435739494609
-73.91044667,40.82497833,1.0076948894247866
-73.89537667,40.810705,1.0060987153660101
-73.91118,40.82158833,1.0076615467446504
-73.90675333,40.83162167,1.0078002176361736
-73.9144,40.81598167,1.0076104995142035
-73.95602333,40.77648833,1.0099690225063176
-73.95771833,40.82165333,1.0107134702034222
-73.95971333,40.81915833,1.0107037356345543
-73.93966333,40.80439,1.0080655778963044
-73.91657,40.83409167,1.0082911410004374
-73.88372333,40.814715,1.006809159691662
-73.92625333,40.82550667,1.0083287986502563
-73.958745,40.77490333,1.0101841171306245
-73.896195,40.812295,1.0064249797908995
-73.90958667,40.81901,1.0078089117587785
-73.95390833,40.81774,1.0100285592958607
-73.94762833,40.80501833,1.0083121521762133
-73.92711167,40.83684667,1.0086281740976073
-73.950715,40.770995,1.0093515809665696
-73.95317667,40.81086667,1.0095172559471437
-73.95087,40.828295,1.0099698301929307
-73.95641667,40.80816,1.0097614814774782
-73.90501167,40.81243,1.0065016849097521
-73.91447333,40.83909667,1.0083449451855238
-73.95641333,40.76700667,1.0101263593072944
-73.94682833,40.79254,1.008516337503628
-73.90144833,40.83526833,1.0074842302564577
-73.93510667,40.856515,1.0094961435839904
-73.95026,40.82633333,1.0098875465291195
-73.96389833,40.803115,1.009838017384221
-73.92680833,40.820025,1.0085472071768533
-73.949935,40.82212667,1.0098526030794401
-73.94524667,40.791905,1.0083907936171541
-73.95747833,40.81447167,1.0102784132344134
-73.938315,40.85225667,1.0098033938938595
-73.886315,40.81508167,1.0068396010911131
-73.90274667,40.80809,1.0057027790590656
-73.94783333,40.80122333,1.008540190729625
-73.91785333,40.82135,1.0080554191408333
-73.90180167,40.82991833,1.0073136384424943
-73.92715333,40.83694667,1.0086334748892987
-73.90709,40.813395,1.0069667247665
